0,7,17,16
1,2,10,4
2,16,11,20
3,11,4,12
4,3,0,2
5,11,16,9
6,1,14,9
7,5,14,12
8,12,0,9
9,16,18,16
10,10,17,8
11,18,3,20
12,5,17,9
13,12,17,3
14,4,15,3
15,19,16,4
16,13,10,10
17,3,0,11
18,8,9,20
19,16,4,3
20,10,0,9
21,3,16,14
22,9,19,11
23,16,5,16
24,14,1,20
25,13,12,2
26,10,19,13
27,16,4,2
28,18,8,17
29,18,14,13
30,11,13,1
31,0,19,3
32,10,14,9
33,3,10,11
34,4,2,9
35,1,11,2
36,4,14,9
37,5,13,20
38,13,1,19
39,4,14,19
40,0,19,7
41,12,0,8
42,9,11,10
43,6,13,1
44,6,11,17
45,4,17,16
46,16,4,5
47,9,11,14
48,6,16,8
49,16,18,8
50,4,19,14
51,19,6,13
52,0,4,1
53,14,10,17
54,12,4,16
55,6,13,7
56,10,19,6
57,19,11,1
58,11,2,18
59,4,12,17
60,14,4,1
61,10,0,15
62,9,16,16
63,10,11,5
64,15,0,9
65,14,1,18
66,2,4,16
67,3,1,13
68,12,3,11
69,17,5,20
70,6,16,10
71,0,1,17
72,15,10,6
73,2,4,12
74,16,12,6
75,3,19,18
76,15,18,18
77,3,1,1
78,16,2,2
79,12,10,19
